2000 15000
1427 215 2
1689 1336 29
30 758 13
419 1620 50
287 1920 36
597 983 20
1635 95 42
1322 294 42
495 1422 31
835 517 38
1407 1944 3
108 1985 41
1489 367 1
201 787 22
352 1074 44
1337 24 27
1759 1659 24
450 981 18
1443 1829 40
374 664 7
1611 423 3
1415 883 38
907 372 5
1157 925 44
1028 1278 21
1171 967 45
649 726 6
222 1528 39
89 972 20
1730 1346 34
1536 1309 9
1990 724 43
77 1983 17
884 1140 43
829 169 23
1849 1692 40
893 694 19
300 916 49
689 1006 21
1258 1088 19
844 625 28
852 967 4
96 1397 37
1713 281 28
607 1110 49
779 1312 43
270 205 37
840 858 4
939 1899 12
9 1157 2
778 353 29
1207 1558 47
361 6 44
1849 1719 25
478 326 37
1628 1105 49
471 1728 7
359 568 17
1164 1507 16
1327 1869 25
579 647 31
807 206 39
3 919 45
596 769 17
1822 1599 43
511 1228 1
511 1699 29
1069 410 49
485 1575 7
152 902 26
977 1833 25
507 641 31
1947 996 1
1041 1945 22
559 119 21
52 630 49
1354 1494 50
384 563 11
1982 1401 38
1088 1553 42
415 530 26
741 1389 17
922 1336 13
374 730 10
947 1289 30
767 1693 12
168 1047 6
1619 1431 22
1481 1414 25
918 854 28
1610 1622 11
135 363 2
1653 1637 39
167 363 19
627 1310 10
1206 78 4
767 598 1
175 217 35
146 1699 1
222 969 7
1499 579 29
11 1066 45
1913 1071 32
1503 1239 46
1471 1866 8
1080 1424 38
735 543 36
1086 718 4
1572 1216 5
1472 1438 24
578 1290 6
1659 1653 22
1455 1918 46
536 1421 35
333 892 3
1793 325 29
1330 1060 22
1466 498 43
171 70 11
927 1542 2
300 473 44
957 484 47
681 1939 16
1476 827 37
1510 1513 32
114 1306 7
142 636 19
1065 454 18
1059 977 40
270 1904 35
1623 557 10
266 1514 44
914 547 35
1481 23 12
1118 1885 27
351 1999 33
1909 493 22
527 1911 28
1996 970 6
1536 1592 10
970 1215 19
1229 1833 34
324 748 31
1358 229 7
1571 1699 42
1298 50 44
682 1959 39
1055 839 50
1883 835 21
40 723 13
101 1693 31
720 1274 14
1205 1598 14
237 1308 44
1293 880 43
587 530 46
232 1212 5
370 620 46
420 855 32
1792 895 5
404 996 1
936 68 27
950 1273 28
63 1863 36
1758 1508 18
1153 95 48
598 679 13
354 1050 33
950 1470 38
733 1614 33
1239 18 31
1439 1307 2
1266 257 25
1395 672 40
480 431 49
798 1936 46
1997 534 26
409 1240 26
1793 542 48
1161 814 18
1531 1297 9
838 1848 25
1447 24 22
472 64 3
903 1964 3
1191 1959 2
77 986 12
1317 1063 7
212 610 40
1839 123 4
706 7 3
1365 1197 1
1641 997 28
1665 1469 44
1817 724 8
1471 1915 19
1122 1992 6
1535 1661 19
1742 1873 32
333 65 7
1738 1123 14
441 840 14
1343 834 11
270 499 30
1965 668 6
1272 139 21
1243 1613 15
200 1149 26
1868 1243 2
851 1576 19
1958 1314 42
1423 107 33
438 1451 19
98 73 18
1579 39 36
136 1311 27
256 906 40
720 1106 41
1198 1327 34
1549 178 12
669 488 29
560 264 36
1644 702 39
1562 801 13
331 732 2
1416 869 15
1344 1477 22
534 550 28
1224 1748 7
1510 1649 36
1723 318 26
1603 1230 40
1239 875 43
1029 437 46
541 1121 28
92 537 49
1659 234 27
132 768 29
1711 344 27
618 206 28
55 1930 48
1980 1533 28
170 1124 3
1062 154 43
1107 1047 14
236 1492 3
587 1151 37
415 1283 7
793 994 2
1271 1964 10
1398 19 40
195 0 26
222 170 2
1477 1584 8
1521 1043 8
334 1631 50
388 218 1
677 985 36
1733 1778 32
1486 1049 47
1446 447 16
1687 994 18
1814 1569 38
1418 1046 24
1175 567 17
332 1253 1
1333 1641 21
1485 670 7
920 404 35
54 1890 37
800 1688 36
1917 1376 31
1035 1190 50
674 608 48
1898 136 15
516 820 20
766 154 13
1939 1639 34
1745 560 38
1329 966 30
315 118 19
101 35 45
1233 1422 37
1934 97 48
1681 347 34
347 863 4
266 1982 8
530 1921 48
1113 1666 10
452 1347 28
34 15 46
952 468 31
1598 53 4
1786 1987 3
583 1668 50
1516 367 15
1270 633 49
1529 1163 22
1428 629 40
239 1081 38
16 1115 5
1911 419 25
1842 369 28
1547 156 15
1701 739 35
1850 256 2
1566 1878 37
1265 1759 2
1236 1188 33
1226 1779 15
915 1796 32
971 1707 4
1495 1901 23
72 1800 29
988 1501 21
1572 1703 29
875 1270 9
1163 887 18
614 475 8
1047 53 38
913 968 34
246 1939 43
1999 1786 45
474 1858 45
1104 846 49
474 770 2
804 1997 24
1012 1160 13
1332 127 39
839 1526 44
478 791 13
1913 1037 4
1056 1389 41
100 1863 1
1296 1319 50
346 1794 22
1100 598 20
1475 1963 32
738 1295 9
828 486 35
971 965 26
435 878 16
1839 1934 7
1381 386 22
781 35 41
1732 733 37
1454 1833 38
1173 1309 1
404 47 46
115 1227 34
999 198 49
1027 634 30
444 825 16
1250 558 3
271 1691 40
611 1424 23
1098 878 7
887 403 18
287 807 17
1334 1274 44
867 626 44
1718 1653 30
1447 449 5
1462 51 15
216 322 7
1005 1285 31
880 735 11
588 1622 14
1605 261 23
1021 1595 48
16 815 24
1209 533 29
1389 332 30
745 146 31
660 363 3
266 1720 40
1648 952 28
1908 1540 50
923 1145 12
1097 518 9
194 534 24
269 96 9
349 1485 41
878 582 38
1458 1242 3
712 1508 23
1604 1508 26
1231 1416 18
480 691 16
343 1789 34
1802 1983 21
427 605 19
1586 954 6
1428 185 38
1417 1643 31
1769 708 41
194 312 50
1571 1543 18
488 23 10
903 719 49
189 873 34
361 1300 41
629 1238 48
734 667 33
1421 84 26
1703 206 36
1846 400 48
1497 1971 41
564 811 17
675 1715 36
575 256 9
811 617 11
1651 1246 50
1798 332 19
482 105 3
458 1809 9
1493 1655 11
1193 1152 32
83 68 44
1701 1096 11
1686 1671 17
896 482 34
1759 486 32
1508 636 14
276 1119 19
1480 1929 28
891 1774 35
701 967 39
483 1051 10
1428 752 6
88 791 29
1004 39 12
889 1798 50
20 1658 36
1483 286 5
1051 1767 34
781 658 9
517 1359 28
1758 194 31
1067 1622 36
1824 62 27
252 1418 18
1515 307 17
1264 327 27
2 162 14
1858 1214 31
1292 347 41
852 1216 2
1379 974 47
1310 393 21
697 569 34
523 822 2
1092 689 10
1460 306 39
1487 308 2
1800 518 18
232 1810 17
1674 1014 33
475 746 8
1471 408 3
794 1105 23
1827 1980 47
278 1072 38
1389 533 44
1180 372 4
781 524 23
300 756 35
166 782 2
1248 1257 48
1657 1081 8
460 1875 13
184 1702 45
1082 332 17
669 74 2
915 1254 24
1468 387 48
892 687 6
479 853 38
1080 101 48
779 111 29
886 923 6
450 1107 8
1994 541 42
962 1210 18
464 125 22
689 1946 9
1087 838 46
944 1669 49
1232 749 3
1129 1528 16
459 766 39
1664 1568 48
923 1562 39
866 877 49
884 1693 27
155 382 23
166 1821 13
511 1118 33
62 350 32
66 1831 13
181 642 31
1219 306 50
68 1581 14
1106 447 41
1706 1331 36
432 1839 19
1104 5 42
1319 516 10
851 930 12
1484 996 45
1646 1177 37
1279 748 43
128 816 26
891 1922 24
884 1629 7
569 413 46
989 1518 1
1583 837 20
1294 40 50
1356 1524 47
1600 1523 26
839 802 25
383 1282 43
1509 525 16
1082 1409 47
338 331 10
1786 1672 30
886 1255 19
855 902 9
1755 258 34
3 210 7
1428 1049 11
1954 1785 43
1297 1294 18
914 728 30
160 1418 13
171 1204 35
1701 91 43
419 1298 45
1178 1405 5
1813 1408 17
1971 1189 19
931 1143 4
1525 440 48
292 1354 26
1173 1866 44
385 38 1
1622 1739 42
114 510 40
1860 40 46
1864 1853 6
782 1824 45
750 1107 39
503 632 31
1550 1277 36
1677 450 2
1223 1188 42
1973 1162 33
1166 1628 44
1657 1488 34
1554 1704 40
860 486 14
1706 1237 22
1344 92 6
1775 1995 33
1912 1672 36
1915 1247 24
1957 1572 36
89 738 14
1084 396 4
1768 302 8
1009 1162 46
1722 1221 35
1895 565 28
1053 692 23
1135 956 47
20 1224 45
445 1181 17
1680 1622 8
895 707 6
1598 827 8
357 1836 23
1955 1910 44
789 158 11
68 1211 6
990 346 12
289 719 36
483 1164 19
601 1197 44
1810 444 1
1415 395 30
1675 752 18
1097 1059 30
92 1849 38
1652 269 1
609 1260 50
171 1549 19
1308 384 35
1979 1337 32
272 1500 27
1624 915 22
155 942 26
522 391 36
1151 483 37
291 488 6
641 1097 18
1690 1620 19
1810 1281 5
1095 1260 45
1576 1884 45
854 1508 12
175 1663 5
953 537 46
790 1688 30
828 331 20
1135 1325 19
703 1015 42
523 1178 23
1080 273 35
974 201 19
720 1056 29
1381 1583 42
985 536 31
981 1326 21
1812 506 3
1483 1642 28
251 345 45
1344 1220 23
1366 652 46
1352 1978 48
870 698 6
248 80 39
1641 1417 28
1571 750 6
1542 914 13
196 397 5
1823 1001 2
1169 345 22
1342 64 25
139 1416 3
786 639 4
1193 1239 34
832 881 3
1359 804 4
1564 698 18
276 894 18
982 1069 21
33 239 18
305 1581 32
1581 72 1
835 1211 40
1140 404 29
1173 1236 12
1328 947 17
1881 864 15
1700 1492 12
1917 475 31
1839 508 22
107 1165 3
438 1098 26
538 286 37
1629 1426 43
1608 952 30
1171 280 29
1187 513 43
254 213 38
215 483 13
1597 322 23
1219 781 39
773 1220 39
400 110 25
1238 92 4
481 52 6
1312 1223 38
1090 411 1
85 1017 16
572 1232 49
1886 1181 24
1708 400 5
696 1526 27
1487 1926 40
211 1165 32
714 1998 34
521 1310 7
608 752 20
1560 1189 37
726 1761 21
726 1647 3
1401 1708 5
506 404 31
1534 243 10
673 455 27
256 1521 25
1539 43 37
398 1003 41
1667 564 31
306 1290 44
176 368 42
1580 1770 2
1385 628 6
1067 514 50
1028 1540 7
154 1796 30
1630 1688 23
416 438 29
659 105 43
1739 763 35
932 940 3
125 872 25
1026 257 3
684 1677 18
585 705 8
1293 1212 6
1522 842 44
1795 1611 32
1775 270 40
1967 9 3
153 1293 45
707 1419 18
1032 445 27
1984 1481 6
1803 66 12
1162 1359 24
318 882 18
1513 1029 29
795 804 49
886 1123 10
1740 1276 4
1887 1983 23
554 1015 20
182 1352 2
1488 1507 20
1851 670 30
1426 1340 14
195 853 43
224 0 49
874 886 22
1534 979 50
1487 866 33
1211 1772 1
1732 1954 5
1383 1794 12
1805 1997 34
1234 1775 24
1897 1971 30
1941 547 30
789 1421 19
1112 1307 48
711 1146 14
645 357 36
1595 442 42
601 177 39
763 1982 36
298 1216 14
1174 1465 37
903 1758 34
984 899 7
304 11 15
251 722 11
1416 1368 21
353 1315 13
1597 1917 40
635 1032 23
22 1330 41
1537 856 9
1023 111 17
1056 1096 17
863 1752 30
329 356 3
589 124 23
1559 478 40
1323 427 7
913 1414 39
837 1788 22
1977 1326 28
935 701 42
1652 1758 40
1620 973 42
1599 1654 48
653 243 23
1075 155 3
1165 1478 30
1523 743 44
914 1580 32
1635 1558 10
1564 493 12
1605 497 22
1094 469 47
688 69 1
285 1074 46
359 150 1
911 1667 32
1890 1542 25
635 456 6
1169 91 14
1380 8 9
1941 1965 9
964 1060 28
960 100 49
962 385 24
1208 745 26
1960 1656 45
191 1899 37
1166 886 44
73 407 37
186 1788 47
1496 81 13
1304 1046 25
1934 358 25
984 1321 12
757 881 7
1032 841 16
1678 1385 17
1515 903 5
160 976 13
1248 1514 3
345 1010 36
1759 667 34
233 953 43
1159 1937 16
470 1047 49
879 431 42
944 110 27
1612 1977 30
1166 137 8
1480 1385 22
1582 82 35
118 1841 2
403 426 7
695 1585 44
1012 56 41
210 935 25
602 231 35
730 1843 12
1762 1361 49
1769 842 36
1291 776 21
527 1246 14
78 1650 43
1286 697 28
431 1710 36
624 272 23
1248 874 6
1982 1957 1
693 1719 13
1893 1840 7
830 1483 33
202 10 30
1416 440 32
1760 1726 29
1337 158 39
1675 782 12
1299 30 38
1155 364 45
1205 1409 16
969 1654 7
1575 484 42
958 1039 3
1939 807 43
570 567 22
250 1904 30
1289 1931 14
952 1231 46
1841 386 12
688 1943 21
1253 913 25
11 840 11
253 1798 50
857 89 7
1549 1011 24
672 1262 31
1953 903 14
16 207 45
813 48 33
1974 736 29
544 342 42
1120 705 34
181 1310 33
280 167 24
1539 69 38
1364 1093 50
1446 1047 5
1460 1063 12
1056 229 12
1039 555 1
1317 1100 45
860 572 2
1243 753 13
1777 1386 32
753 1277 3
740 641 47
1989 88 44
845 1548 9
1556 604 40
1019 1995 46
1219 1664 48
113 876 20
65 120 26
1679 249 12
1460 1002 41
15 1742 32
1663 83 22
358 928 22
116 836 27
808 1856 24
1703 1427 39
50 1541 15
1321 1958 37
1346 1637 39
1109 1449 41
149 1464 36
1831 1127 21
1952 1485 2
1974 1954 38
952 762 46
277 817 24
1267 1219 17
782 540 25
1120 1887 12
1708 996 11
1651 1498 28
1688 1681 7
1808 1633 45
1209 1959 1
1799 1263 15
596 1541 32
821 808 1
587 1942 41
663 1415 30
24 1475 29
1187 1126 27
166 814 8
272 975 43
216 184 5
466 335 20
182 932 13
363 105 22
1763 1045 16
56 1708 31
587 85 7
115 1272 35
1493 1438 2
552 62 27
1597 631 11
953 1449 49
1572 1632 33
85 1995 38
1758 111 33
1373 519 42
756 1458 27
1614 1574 1
1950 1419 41
1101 324 3
1227 1921 36
1890 874 36
888 798 18
1170 883 15
1557 641 28
1342 367 49
483 1475 8
61 1441 34
1263 1391 5
1903 493 29
957 1720 2
643 1610 26
130 498 27
1249 20 10
363 1930 4
293 1272 21
741 107 48
1000 168 39
833 1431 30
438 1686 25
366 643 46
920 1286 8
347 1416 9
573 665 29
1683 1381 11
138 26 33
960 1119 40
1257 120 10
995 1305 43
476 1743 29
451 462 23
460 507 30
229 1367 4
1246 248 39
627 1058 27
1005 1141 37
125 1682 46
245 392 41
1550 884 19
1646 1063 22
460 237 20
194 1049 30
275 1278 47
930 525 45
1268 1504 4
96 510 47
1884 987 29
929 1584 21
1321 1486 8
190 1132 21
1861 1944 10
383 138 9
1764 414 38
160 1344 15
1157 965 19
860 1061 31
56 1298 18
934 227 4
557 1901 41
1064 91 23
986 304 20
1145 1039 8
353 803 24
1192 1316 19
908 473 34
1777 1685 47
1859 93 47
929 1027 25
1582 1936 26
1722 1000 19
1347 1986 25
916 1483 15
975 1837 20
1449 1381 38
1619 290 13
402 419 48
950 630 43
797 1911 23
1223 1494 9
1550 1568 10
1968 1267 48
1394 535 32
1860 1511 21
1130 1312 2
419 931 44
182 1685 13
1981 987 46
1874 136 7
1146 1359 3
706 909 22
915 1229 41
1815 624 27
1846 484 40
66 1966 4
19 738 35
263 920 20
1277 1253 9
1274 1479 46
831 977 5
233 1684 17
1556 951 48
147 766 22
1625 612 9
966 1030 25
1619 1050 13
1555 1665 35
1176 1294 41
1784 569 20
529 1752 48
986 1985 32
352 1542 33
1651 41 50
1223 18 14
1983 1336 45
709 1307 47
174 862 14
558 390 8
900 174 29
370 1056 31
1169 42 19
1652 746 13
734 749 4
935 1972 24
101 1955 10
297 1017 19
1895 1191 31
1158 1749 23
67 1002 47
1898 1372 5
1128 893 49
696 545 47
510 1631 47
13 919 21
238 1020 29
1799 1669 46
667 1564 37
749 722 38
1221 789 40
220 1039 14
626 168 7
1075 1216 2
621 1727 34
917 92 5
1890 683 25
818 482 44
763 1502 8
1899 603 32
1488 177 23
1728 397 13
1691 1375 33
900 450 49
301 1424 28
1686 341 23
1990 583 6
1666 1401 40
1011 164 42
1920 415 46
1551 1904 25
676 1984 22
488 27 47
820 927 50
720 1581 24
700 1267 17
772 1610 1
1527 1628 2
1116 640 19
560 912 34
607 464 40
831 1140 24
1804 1980 2
152 1152 29
951 1872 10
1174 572 30
443 1696 42
1943 1223 20
1196 692 12
614 1252 25
800 211 41
889 1042 33
963 846 13
1064 998 15
444 302 39
1054 1476 14
1635 271 10
1826 214 36
1997 1763 28
809 377 32
533 1177 43
1073 419 35
1457 1382 33
1469 798 33
985 1242 35
373 648 12
1038 635 35
1048 461 50
633 459 15
1262 1620 42
1143 153 22
1587 1578 43
1073 1035 27
1405 856 25
1087 193 19
1072 918 20
885 1957 5
969 1005 19
1620 1990 28
34 1252 50
1178 747 3
1851 334 33
1295 1407 20
121 1164 28
97 251 21
1315 1675 39
1886 912 46
741 234 3
409 1854 45
888 241 47
987 1771 44
1591 1974 28
125 1269 37
1694 1742 1
823 1839 5
1793 1506 32
33 1393 45
231 134 29
1433 895 35
1330 135 28
126 1474 1
22 1417 27
251 1894 48
1888 1940 40
1040 763 29
444 556 36
1876 589 31
572 820 17
13 286 37
148 16 15
1974 1516 37
1743 1343 39
1637 790 27
1577 1980 17
692 1360 14
1248 247 42
189 527 14
1362 1293 16
1968 1306 4
256 1806 20
670 132 39
1107 1875 32
147 1864 24
723 1793 6
691 485 17
1456 85 14
97 275 44
1662 1637 37
377 1957 46
83 213 2
1452 1235 37
1042 694 12
1623 841 29
1347 1916 22
1402 960 8
1170 416 43
1186 514 20
1729 528 7
1917 1258 16
1764 1341 31
1418 1145 17
1204 188 11
1217 163 5
1095 1862 21
767 1617 31
1276 787 50
1870 325 16
1092 406 44
1950 676 2
766 440 43
146 1858 41
762 1062 29
425 280 42
929 1375 5
1701 494 22
1434 122 11
1583 345 37
950 1437 43
493 1387 19
1647 505 12
141 652 20
1781 1766 35
1961 543 15
305 1472 42
159 1526 39
1982 960 13
944 895 8
232 1845 45
1927 338 35
297 1985 40
1108 127 42
130 260 11
214 222 4
930 527 29
1373 1038 5
311 1372 15
1724 668 10
1833 901 5
1380 828 45
314 1125 33
105 234 12
549 364 22
759 930 46
1864 1860 25
442 1233 13
546 1897 37
1962 1973 6
273 1806 7
429 1186 35
1276 1852 12
108 1958 46
1419 507 12
1342 1266 42
1488 1482 2
512 1925 38
927 823 35
1065 786 10
1520 1411 18
1228 1841 5
1764 1117 9
1426 1577 17
1673 1348 26
285 690 44
178 530 27
1932 1395 2
919 674 25
155 1739 13
1364 1612 27
731 1192 18
1637 957 37
748 735 16
1464 408 14
1392 1045 4
585 1224 37
1613 1156 32
214 427 6
1991 582 47
905 298 9
1231 1381 2
1750 1371 11
1738 119 46
1303 1935 6
568 1327 4
524 265 30
1010 1878 38
891 445 15
1798 436 49
444 1693 49
1055 1277 30
858 1027 1
1618 1118 22
1465 773 8
72 1342 35
1725 1866 2
954 876 31
1691 119 26
1207 269 14
1657 1065 7
405 120 36
887 978 14
387 948 32
711 765 5
618 838 49
204 915 15
56 222 43
1786 265 14
313 1473 35
1276 1130 1
284 1888 23
570 775 4
235 1514 2
1018 225 20
574 843 8
1473 1400 25
589 1456 47
582 1594 13
1397 1907 38
482 1535 18
632 1819 8
1606 741 33
1559 1328 50
813 346 25
832 921 21
1689 746 21
165 1335 29
512 269 23
1124 1667 30
1561 501 17
1480 1485 36
1288 1091 30
222 651 8
671 1464 7
1698 296 30
1568 337 26
1190 502 13
268 1366 35
1292 490 4
223 403 5
689 1884 40
1326 1524 33
705 98 34
1765 770 50
1171 820 46
202 388 35
1627 1930 40
1091 550 6
825 1842 47
578 65 2
832 1106 36
923 432 12
106 1138 11
291 1255 33
1941 778 3
238 980 43
1225 959 23
714 50 25
1921 1228 19
1619 1806 36
1721 991 42
58 266 24
1920 724 14
232 1368 19
1314 1661 49
1216 1899 29
1858 1476 40
782 542 43
256 464 21
1924 435 29
361 156 22
1552 215 39
1175 487 15
641 719 33
1009 33 44
508 1249 46
1338 1459 22
1128 241 17
1672 497 33
1092 773 18
1022 1134 25
1944 1038 42
1484 213 31
1748 1206 50
1733 216 35
1378 1076 36
923 766 45
297 246 36
565 1918 35
1297 1010 10
464 33 44
1788 329 32
31 1813 47
761 1913 4
562 1998 22
396 1377 50
1831 652 16
1077 1301 13
212 1866 33
548 1163 44
1657 1628 29
252 1768 10
1533 1800 25
1732 913 40
1137 1476 39
1110 224 16
159 408 20
326 1485 22
740 50 38
1073 598 4
768 256 32
848 508 2
1257 394 4
1831 478 18
670 1615 46
1860 725 20
75 1236 28
1647 1562 16
168 303 16
907 1728 14
810 496 22
693 1344 33
345 953 27
148 784 7
1217 1806 24
1762 1667 49
884 94 37
413 1741 49
1428 261 4
493 1169 34
509 331 30
780 1025 26
1912 1722 29
1790 222 15
146 1440 22
469 1554 39
1869 438 35
857 852 29
1056 280 40
261 1126 11
1195 1635 45
976 415 20
102 680 44
180 822 16
1747 969 6
768 1790 11
1808 12 1
1294 869 3
522 277 36
12 891 14
1374 438 49
1068 1414 16
139 1868 48
932 401 21
300 148 42
755 916 34
1117 1076 46
1918 370 18
1922 893 47
559 1257 38
322 983 26
72 52 43
590 543 11
1787 1476 12
1807 1776 10
1500 883 28
984 353 4
831 271 27
1900 545 20
1247 1457 29
1836 131 12
864 204 14
1306 794 8
1616 933 36
680 741 14
1891 241 47
19 1577 50
1574 409 23
1500 309 21
671 1908 28
1099 1745 9
511 609 15
326 1915 11
685 1883 45
520 915 36
483 807 29
1682 1178 9
1233 1104 18
1408 957 29
480 1628 38
657 1080 33
1317 1591 42
534 269 9
544 955 44
1488 1475 10
1525 311 19
1804 345 49
364 1930 5
981 1338 12
611 170 43
1798 827 23
730 497 16
623 1031 35
783 1575 40
1179 1064 18
490 941 31
608 745 28
608 1461 8
1712 442 49
126 1054 19
520 1204 49
1642 287 46
1059 910 29
393 46 6
1035 1225 20
1504 1715 14
284 675 9
1761 1283 23
1520 1347 15
618 1825 21
1887 345 26
687 339 13
1632 1398 25
312 144 21
567 1531 48
239 1035 13
852 1319 38
562 1432 23
1734 952 23
1701 1571 48
1073 1810 46
1298 497 35
162 481 34
289 793 30
461 1712 11
1859 1951 46
971 1155 17
1111 1718 49
885 1452 3
7 1505 26
1307 579 38
952 1877 37
936 392 18
671 681 13
550 1494 28
312 1353 29
757 677 35
1225 140 5
773 1025 7
1978 1033 13
753 340 42
43 1644 21
1829 580 15
97 1604 48
1861 506 43
1338 819 48
1119 1928 25
55 1154 15
709 279 41
815 257 26
779 1363 18
1322 1406 12
95 1235 44
1611 1684 50
1809 1898 7
1853 1588 28
1250 707 6
1325 762 10
1891 1471 40
1483 639 49
108 1770 14
1777 1093 20
1090 1540 8
1336 1151 44
1185 1312 44
1893 1165 33
1420 416 42
876 93 5
1837 1984 28
1078 1468 17
929 1928 38
142 1706 33
1114 796 23
1673 484 26
1916 1670 39
762 1563 4
844 984 22
1985 212 15
241 401 50
1969 1480 20
335 409 48
824 551 6
758 17 5
232 1690 39
858 1959 9
1148 721 25
603 1565 9
475 1902 23
439 144 24
740 113 6
509 800 15
559 1977 19
314 735 38
1218 968 29
607 178 38
1665 1326 9
639 281 26
949 756 28
1823 1548 22
1099 640 37
1854 1502 40
1371 61 17
1791 375 4
228 1594 22
356 201 2
443 218 30
1603 1210 12
328 511 20
956 335 20
79 1434 13
1668 1640 15
57 1011 26
423 802 3
1876 1383 49
650 1739 50
1601 535 21
583 138 33
1494 819 44
1865 127 31
1785 206 17
697 1874 8
1463 283 21
1938 706 26
1492 935 9
641 1585 48
342 1538 35
262 121 26
96 1967 45
90 1833 22
1122 1970 30
1589 1019 7
48 482 40
1518 772 49
143 264 36
503 905 23
251 1600 11
885 214 35
362 311 4
306 401 37
729 1875 9
1711 1464 28
567 1864 12
58 1383 34
608 1878 1
93 382 6
1515 985 6
828 222 21
614 585 34
367 1243 37
1954 1973 12
214 1684 29
1142 603 43
903 661 28
1789 1622 7
939 1715 41
994 1583 28
1002 411 50
1224 1025 37
109 1392 31
1395 1698 6
556 1913 42
1534 1407 45
729 662 8
1306 451 30
114 1390 48
1304 737 31
183 91 44
1285 1667 19
971 1776 13
253 1171 12
1860 79 27
1151 1614 36
1045 343 48
305 1649 50
1186 116 40
1783 1420 27
315 1956 18
1258 1241 37
1226 564 13
1291 1170 34
1054 1030 14
1082 182 30
517 1579 25
614 236 26
1163 1423 42
1103 1206 15
131 1522 21
1251 1132 14
37 359 28
600 2 50
685 1056 31
850 138 15
981 655 46
1455 1621 33
283 785 6
874 240 14
1590 371 38
262 1974 21
175 12 32
1005 964 34
1004 1 42
386 852 32
302 1833 39
1798 1641 10
1882 1924 45
1389 1150 37
102 1093 11
1042 1355 35
762 1883 49
1193 888 15
1978 244 17
171 983 19
502 1285 4
1840 1083 47
22 1248 5
1173 1584 10
618 644 2
1973 31 14
1856 1429 9
1096 144 39
1693 860 10
676 780 14
1961 885 6
1397 632 7
714 1006 5
1069 531 42
230 1149 38
81 1123 19
1046 1331 49
1556 780 45
396 473 7
1055 1501 37
920 1814 24
625 1211 8
1833 1926 15
290 1347 46
331 1577 46
1368 10 19
437 1408 2
1287 964 34
281 1360 9
839 767 10
1825 1687 25
48 664 38
1608 849 16
1822 1139 13
567 1822 42
462 1543 4
1832 1980 12
886 1619 26
719 252 38
1378 1091 7
1537 1268 46
1863 1668 10
1753 1276 10
1568 1098 1
1083 1666 24
174 480 17
1980 313 49
841 1551 20
1019 270 22
556 1648 15
1565 1538 33
260 1753 3
1972 1506 30
181 1427 30
1881 510 48
1756 1036 29
822 1016 44
572 1858 45
1941 1229 17
1562 137 16
978 1702 6
1662 1963 9
1567 1996 19
994 1075 2
1504 525 9
892 455 33
1909 698 6
119 844 47
1700 1612 12
1837 29 40
1540 1984 3
1855 45 20
142 1612 16
962 958 43
1663 814 20
473 1706 25
106 1967 25
311 438 21
809 138 34
870 328 13
1910 220 50
964 75 45
33 569 9
1450 1531 17
294 1546 33
1664 20 39
1488 478 9
715 1141 47
785 1950 38
468 821 16
533 1083 36
582 399 13
1028 784 34
1438 586 15
806 880 13
988 896 33
1228 737 13
1436 1452 4
83 589 7
1572 1058 30
1037 1943 13
1074 877 14
1186 1905 48
219 1695 36
1135 501 16
1597 1489 15
432 717 2
1744 506 6
550 941 45
1306 513 5
1235 1902 48
599 976 27
362 514 32
1261 733 29
746 220 30
1463 169 21
1429 601 41
1780 698 47
287 1600 38
1032 906 1
1186 141 5
1636 1092 31
962 1806 45
546 1067 30
1824 165 2
1956 1980 21
1928 1410 25
618 1542 23
1814 1830 25
303 862 31
1305 400 24
209 388 18
89 1351 24
835 249 43
314 425 8
717 381 40
938 310 50
112 1280 43
336 1447 25
160 1750 39
1242 1408 39
817 1617 28
1484 59 31
1957 894 32
1849 1561 7
258 278 39
647 1568 1
447 1680 31
141 368 28
1665 880 31
755 122 39
1893 939 6
1772 423 15
1354 732 12
1185 581 25
1442 839 5
432 1487 24
1732 286 4
664 427 25
692 444 5
822 1199 28
712 1444 19
1867 1569 45
1434 1275 27
1895 461 9
621 255 48
1625 1039 37
198 1123 23
804 1787 2
1778 831 48
1984 5 49
313 717 44
1582 585 15
1626 371 40
402 618 3
112 1239 8
662 864 47
698 1415 22
1373 219 10
474 349 43
372 333 49
172 647 18
1065 581 3
231 559 26
321 961 44
1223 1426 33
733 88 50
1281 1138 15
953 511 36
412 1338 35
1406 1710 20
54 1882 19
1772 1300 50
426 1531 9
1452 204 23
1447 1780 49
682 513 39
781 146 27
647 1099 41
732 1863 29
1518 1270 41
637 1676 25
756 1448 25
1807 227 9
1066 31 15
1990 1478 45
340 512 10
778 1293 7
706 292 8
1498 1024 22
1276 894 44
1116 1532 20
1543 640 21
1269 447 48
527 1865 31
694 1855 9
640 195 24
1100 1325 17
58 384 12
115 1882 36
36 1159 31
1579 627 15
799 170 7
171 1440 6
1418 319 22
1400 1365 29
508 6 27
833 1106 2
100 1164 38
11 1631 21
1298 1668 32
1480 1599 11
1546 750 32
252 921 24
1758 691 45
1481 91 13
1411 952 19
1537 1785 27
1341 237 43
1528 600 24
1598 1899 44
1531 1731 44
92 1278 44
1175 1882 18
50 1992 9
1244 1473 1
508 1237 3
1426 774 40
1802 467 28
46 1996 28
1570 1946 29
1113 1478 11
608 1570 39
502 745 23
1669 795 16
1879 391 41
1829 900 28
1083 678 5
123 833 22
1752 879 20
1629 449 17
